rt,stimulus,button_pressed,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,view_history,key_press,trial_info,stage,correct_response,valence,i_block,negative_tone,positive_tone,positive_key,frequency,correct,tone,distance,i_generalization_trial,valence_match,responses
6416,"<p>Before we begin this experiment, please make sure your sound is on and un-muted. When you are ready, press the button below!</p>",0,html-button-response,0,6417,0.0-0.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,,,,,,,,,,,,,,,,
23289,,,instructions,1,29708,0.0-1.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9","[{""page_index"":0,""viewing_time"":2767},{""page_index"":1,""viewing_time"":1645},{""page_index"":2,""viewing_time"":8059},{""page_index"":3,""viewing_time"":2819},{""page_index"":4,""viewing_time"":1952},{""page_index"":5,""viewing_time"":4015},{""page_index"":6,""viewing_time"":2031}]",,,,,,,,,,,,,,,,
1356,sound/500,0,audio-button-response,2,32073,0.0-2.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,,,,,,,,,,,,,,,,
1356,sound/500,0,audio-button-response,3,33596,0.0-3.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,,,,,,,,,,,,,,,,
1356,sound/500,0,audio-button-response,4,34575,0.0-4.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,,,,,,,,,,,,,,,,
1356,,,instructions,5,44709,0.0-5.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9","[{""page_index"":0,""viewing_time"":10133}]",,,,,,,,,,,,,,,,
1356,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,6,46117,0.0-6.0-0.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
1356,sound/300,,audio-keyboard-response,7,47758,0.0-6.0-1.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,acquisition,q,negative,1,300,700,q,300,,,,,,
1356,"<font size=""100%"" weight=bold> - $0.04</font>",,html-keyboard-response,8,48867,0.0-6.0-2.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
1356,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,9,50380,0.0-6.0-0.1,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
